transfermarkt_player_id,main_position,nationality,competition_id,competition_country,status,season_start_year,age_months,contract_length_months,contract_months_remaining,contract_recency_months,has_contract_dates,has_market_value,log_market_value_current_eur,has_release_clause,log_release_clause_eur,log_annual_fixed_eur
801989,Centre-Forward,Jordan,GB2,England,active,2025,260.42,36.0,23.87,4.94,1,1,12.429220196836383,0,,12.87531640200856
477027,Centre-Forward,Italy,IT3B,Italy,inactive,2025,286.55,,,,0,1,12.429220196836383,0,,
398306,Right Winger,Italy,IT3B,Italy,,2025,345.45,,,,0,1,12.429220196836383,0,,
1160813,Left Winger,France,FR3,France,,2025,232.94,,,,0,1,12.429220196836383,0,,
948789,Right Winger,France,FR3,France,,2025,293.65,,,,0,1,12.429220196836383,0,,
148657,Centre-Back,Czech Republic,L2,Germany,active,2025,385.55,24.0,11.87,11.03,1,1,12.429220196836383,0,,
660190,Centre-Forward,Italy,IT2,Italy,,2025,276.06,,,,0,1,12.429220196836383,0,,
394304,Attacking Midfield,Italy,IT2,Italy,active,2025,300.97,,-0.13,0.0,1,1,12.429220196836383,0,,
935782,Central Midfield,Italy,IT2,Italy,active,2025,241.52,36.0,23.87,0.0,1,1,12.429220196836383,0,,
230826,Central Midfield,Italy,IT2,Italy,active,2025,375.1,,-0.13,-7.03,1,1,12.429220196836383,0,,
905700,Goalkeeper,Norway,IT2,Italy,inactive,2025,243.97,,,,0,1,12.429220196836383,0,,
307335,Centre-Forward,Italy,IT2,Italy,active,2025,413.13,24.0,11.87,-3.26,1,1,12.429220196836383,0,,
163582,Right Midfield,Italy,IT2,Italy,active,2025,402.0,,-0.13,17.94,1,1,12.429220196836383,0,,
216599,Central Midfield,Slovenia,IT2,Italy,active,2025,355.45,,-0.13,-6.39,1,1,12.429220196836383,0,,
195335,Defensive Midfield,Italy,IT2,Italy,active,2025,426.16,24.0,11.87,-1.9,1,1,12.429220196836383,0,,
391453,Centre-Back,Italy,IT2,Italy,active,2025,314.39,24.0,11.87,-4.16,1,1,12.429220196836383,0,,
530847,Goalkeeper,Italy,IT2,Italy,active,2025,290.13,,-0.13,23.13,1,1,12.429220196836383,0,,
976145,Right Midfield,Italy,IT2,Italy,,2025,249.97,,,,0,1,12.429220196836383,0,,
718171,Left-Back,Ireland,GB3,England,active,2025,291.13,,-0.13,-6.0,1,1,12.429220196836383,0,,
712422,Right Midfield,Wales,GB3,England,active,2025,277.32,36.0,23.87,-7.03,1,1,12.429220196836383,0,,
526992,Second Striker,Italy,IT3A,Italy,,2025,304.1,,,,0,1,12.429220196836383,0,,
937342,Left-Back,Italy,IT3A,Italy,,2025,244.71,,,,0,1,12.429220196836383,0,,
816764,Central Midfield,Italy,IT3A,Italy,,2025,255.19,,,,0,1,12.429220196836383,0,,
555070,Centre-Forward,Poland,IT3A,Italy,inactive,2025,255.61,,,,0,1,12.429220196836383,0,,
698196,Centre-Forward,Ireland,GB4,England,active,2025,261.87,36.0,23.87,-7.0,1,1,12.429220196836383,0,,
359204,Defensive Midfield,England,GB3,England,active,2025,322.58,,-0.13,12.0,1,1,12.429220196836383,0,,
248045,Right Winger,England,GB3,England,active,2025,375.77,,-0.13,-7.03,1,1,12.429220196836383,0,,
614064,Centre-Back,England,GB3,England,active,2025,295.26,,-0.13,23.45,1,1,12.429220196836383,0,,
500687,Right Winger,St. Kitts & Nevis,GB3,England,active,2025,300.74,24.0,11.87,-0.94,1,1,12.429220196836383,0,,
187384,Left Winger,Italy,IT2,Italy,active,2025,390.1,24.0,11.87,5.0,1,1,12.429220196836383,0,,
448395,Left-Back,Italy,IT2,Italy,active,2025,329.23,24.0,11.87,-0.06,1,1,12.429220196836383,0,,
746553,Left Winger,England,GB3,England,active,2025,254.61,36.0,23.87,0.0,1,1,12.429220196836383,0,,
344015,Attacking Midfield,Wales,GB4,England,active,2025,308.55,24.0,11.87,-11.0,1,1,12.429220196836383,0,,
692906,Central Midfield,Faroe Islands,GB4,England,,2025,284.84,,,,0,1,12.429220196836383,0,,
725641,Attacking Midfield,England,GB4,England,active,2025,269.35,,-0.13,20.65,1,1,12.429220196836383,0,,
536533,Defensive Midfield,Scotland,GB4,England,active,2025,287.16,48.0,35.87,-4.42,1,1,12.429220196836383,0,,
236870,Central Midfield,England,GB4,England,,2025,364.16,,,,0,1,12.429220196836383,0,,
321096,Left Midfield,Germany,GB4,England,active,2025,315.74,,-0.13,-0.9,1,1,12.429220196836383,0,,
396678,Centre-Back,England,GB4,England,active,2025,325.45,,-0.13,0.0,1,1,12.429220196836383,0,,
470594,Centre-Back,England,GB4,England,active,2025,291.55,24.0,11.87,12.0,1,1,12.429220196836383,0,,
207742,Centre-Back,Wales,GB4,England,active,2025,366.94,,-0.13,-3.71,1,1,12.429220196836383,0,,
167254,Defensive Midfield,England,GB4,England,active,2025,358.97,24.0,11.87,0.0,1,1,12.429220196836383,0,,
386505,Left Midfield,England,GB4,England,active,2025,371.23,,-0.13,12.45,1,1,12.429220196836383,0,,
568007,Attacking Midfield,England,GB4,England,active,2025,276.58,36.0,23.87,-7.26,1,1,12.429220196836383,0,,
351597,Centre-Forward,Northern Ireland,GB4,England,active,2025,318.77,,-0.13,12.0,1,1,12.429220196836383,0,,
641917,Attacking Midfield,Spain,E4G5,Spain,inactive,2025,324.23,,,,0,1,12.429220196836383,0,,
842786,Centre-Forward,Spain,E4G5,Spain,,2025,326.9,,,,0,1,12.429220196836383,0,,
733575,Centre-Forward,France,E4G5,Spain,,2025,288.13,,,,0,1,12.429220196836383,0,,
636436,Centre-Forward,Spain,E4G4,Spain,,2025,296.61,,,,0,1,12.429220196836383,0,,
856156,Central Midfield,Spain,E4G2,Spain,,2025,271.23,,,,0,1,12.429220196836383,0,,
139279,Centre-Back,France,FR2,France,active,2025,453.42,,-0.13,0.0,1,1,12.429220196836383,0,,
311266,Attacking Midfield,Spain,ES2,Spain,active,2025,382.45,,-0.13,11.16,1,1,12.429220196836383,0,,
339501,Centre-Back,Serbia,ES2,Spain,active,2025,379.68,24.0,11.87,-0.71,1,1,12.429220196836383,0,,
126746,Goalkeeper,Spain,ES2,Spain,active,2025,388.52,36.0,23.87,-11.19,1,1,12.429220196836383,0,,
125614,Centre-Forward,Armenia,RLW3,Germany,inactive,2025,385.29,,,,0,1,12.429220196836383,0,,
627283,Centre-Back,Russia,E3G1,Spain,,2025,297.81,,,,0,1,12.429220196836383,0,,
710672,Right-Back,Spain,E3G1,Spain,,2025,281.97,,,,0,1,12.429220196836383,0,,
1254491,Centre-Forward,Spain,E3G1,Spain,,2025,261.32,,,,0,1,12.429220196836383,0,,
630761,Centre-Forward,Germany,RLW3,Germany,,2025,269.23,,,,0,1,12.429220196836383,0,,
1168222,Centre-Forward,Germany,RLW3,Germany,active,2025,242.97,60.0,47.87,-0.58,1,0,,0,,12.154784614286667
1057839,Defensive Midfield,Italy,IJ1,Italy,,2025,230.23,,,,0,1,12.429220196836383,0,,
1057853,Right Winger,Italy,IJ1,Italy,,2025,230.68,,,,0,1,12.429220196836383,0,,
622526,Central Midfield,Spain,E3G2,Spain,,2025,317.03,,,,0,1,12.206077645517674,0,,
786438,Central Midfield,Spain,E3G2,Spain,inactive,2025,285.23,,,,0,1,12.429220196836383,0,,
1188771,Left Winger,Morocco,IJ1,Italy,,2025,222.1,,,,0,1,12.429220196836383,0,,
875156,Central Midfield,Spain,E3G2,Spain,,2025,278.1,,,,0,1,12.429220196836383,0,,
509484,Right-Back,Spain,E3G2,Spain,inactive,2025,362.39,,,,0,1,11.918397239722838,0,,
708531,Right-Back,Spain,E3G2,Spain,,2025,268.48,,,,0,1,12.429220196836383,0,,
561616,Left-Back,Spain,E3G2,Spain,,2025,286.48,,,,0,1,12.429220196836383,0,,
1049590,Central Midfield,Gabon,E3G2,Spain,,2025,288.68,,,,0,1,13.122365377402328,0,,
689632,Right-Back,Spain,E3G2,Spain,,2025,328.61,,,,0,1,12.429220196836383,0,,
1136766,Left Midfield,Hungary,IJ1,Italy,,2025,215.39,,,,0,1,12.429220196836383,0,,
718037,Centre-Back,Spain,E3G2,Spain,,2025,337.16,,,,0,1,12.429220196836383,0,,
934420,Centre-Forward,Senegal,E3G2,Spain,,2025,221.19,,,,0,1,12.206077645517674,0,,
696890,Left-Back,Spain,E3G2,Spain,inactive,2025,302.06,,,,0,1,12.429220196836383,0,,
636147,Attacking Midfield,Spain,E3G2,Spain,,2025,293.65,,,,0,1,12.611541086966115,0,,
1124242,Left Winger,Italy,IJ1,Italy,,2025,221.87,,,,0,1,12.429220196836383,0,,
1073421,Attacking Midfield,Italy,IJ1,Italy,,2025,220.52,,,,0,0,,0,,
634457,Centre-Back,Spain,E3G2,Spain,,2025,293.16,,,,0,1,12.611541086966115,0,,
955427,Centre-Forward,Guinea,IJ1,Italy,,2025,229.84,,,,0,0,,0,,
366931,Right Winger,Spain,E3G2,Spain,,2025,295.71,,,,0,1,12.206077645517674,0,,
340206,Left-Back,Spain,E3G1,Spain,inactive,2025,350.87,,,,0,1,12.429220196836383,0,,
920013,Central Midfield,Kosovo,L2,Germany,active,2025,236.94,36.0,23.87,0.0,1,1,12.429220196836383,0,,
897489,Central Midfield,Germany,RLB3,Germany,,2025,232.55,,,,0,1,12.429220196836383,0,,
1009463,Defensive Midfield,Germany,RLW3,Germany,active,2025,221.87,36.0,23.87,-11.71,1,0,,0,,12.847929163278053
629566,Attacking Midfield,France,FR2,France,active,2025,310.1,24.0,11.87,-2.0,1,1,12.429220196836383,0,,
707955,Left Midfield,Kenya,GB4,England,active,2025,297.32,24.0,11.87,0.0,1,1,12.429220196836383,0,,
399454,Central Midfield,England,GB4,England,active,2025,333.84,24.0,11.87,-6.19,1,1,12.429220196836383,0,,
485798,Right Midfield,Italy,IT3C,Italy,,2025,305.16,,,,0,1,12.429220196836383,0,,
229012,Left-Back,Madagascar,FR2,France,active,2025,351.81,24.0,11.87,-0.19,1,1,12.429220196836383,0,,
264633,Defensive Midfield,Germany,L3,Germany,inactive,2025,333.87,,,,0,1,12.429220196836383,0,,
203507,Centre-Forward,France,FR2,France,active,2025,377.42,24.0,11.87,0.0,1,1,12.429220196836383,0,,
742548,Central Midfield,Germany,L3,Germany,,2025,284.77,,,,0,1,12.429220196836383,0,,
1052285,Left-Back,Algeria,FR2,France,,2025,244.45,,,,0,1,12.429220196836383,0,,
148585,Left-Back,Italy,IT3C,Italy,inactive,2025,404.23,,,,0,1,12.429220196836383,0,,
1074926,Left Winger,France,FR2,France,active,2025,260.9,48.0,35.87,-1.42,1,1,12.429220196836383,0,,
315095,Centre-Forward,The Gambia,FR2,France,active,2025,370.68,24.0,11.87,-1.45,1,1,12.429220196836383,0,,
557205,Attacking Midfield,Germany,L3,Germany,inactive,2025,285.48,,,,0,1,12.429220196836383,0,,
1180301,Centre-Forward,France,FR2,France,,2025,239.77,,,,0,1,12.429220196836383,0,,
400644,Centre-Forward,Suriname,L2,Germany,active,2025,324.39,24.0,11.87,11.97,1,1,12.611541086966115,0,,
986261,Right Winger,France,FR2,France,active,2025,240.23,48.0,35.87,-1.42,1,1,12.429220196836383,0,,
693029,Centre-Back,France,FR2,France,active,2025,308.71,,-0.13,0.0,1,1,12.429220196836383,0,,
291120,Centre-Back,France,FR2,France,active,2025,344.87,,-0.13,12.0,1,1,12.429220196836383,0,,
489343,Goalkeeper,Germany,L2,Germany,active,2025,286.13,24.0,11.87,12.0,1,1,12.429220196836383,0,,
348431,Central Midfield,Bosnia-Herzegovina,FR2,France,active,2025,344.1,,-0.13,12.0,1,1,12.429220196836383,0,,
1215725,Centre-Forward,France,FR2,France,active,2025,224.39,36.0,23.87,0.0,1,1,12.429220196836383,0,,
409147,Defensive Midfield,France,FR3,France,inactive,2025,360.06,,,,0,1,12.429220196836383,0,,
202515,Central Midfield,Germany,L3,Germany,inactive,2025,363.52,,,,0,1,12.429220196836383,0,,
917376,Right-Back,Gabon,IT2,Italy,active,2025,290.65,24.0,11.87,10.77,1,1,12.429220196836383,0,,
286293,Left Midfield,Italy,IT2,Italy,active,2025,347.77,,-0.13,-0.58,1,1,12.429220196836383,0,,
818246,Goalkeeper,Germany,L2,Germany,active,2025,264.26,,-0.13,12.13,1,1,12.429220196836383,0,,
159258,Centre-Back,Germany,L3,Germany,,2025,366.71,,,,0,1,12.429220196836383,0,,
158360,Right-Back,Germany,L3,Germany,inactive,2025,369.16,,,,0,1,12.429220196836383,0,,
85543,Goalkeeper,Germany,L1,Germany,active,2025,383.13,24.0,11.87,14.77,1,1,12.429220196836383,0,,13.527829818844937
425834,Attacking Midfield,Germany,L3,Germany,inactive,2025,341.77,,,,0,1,12.429220196836383,0,,
986173,Left Midfield,Italy,IT3A,Italy,,2025,252.74,,,,0,1,12.429220196836383,0,,
683768,Attacking Midfield,France,L3,Germany,,2025,298.42,,,,0,1,12.429220196836383,0,,
397677,Left-Back,Germany,L3,Germany,,2025,310.71,,,,0,1,12.429220196836383,0,,
690425,Right-Back,Germany,L3,Germany,,2025,269.97,,,,0,1,12.429220196836383,0,,
478346,Goalkeeper,Portugal,FR3,France,inactive,2025,314.13,,,,0,1,12.429220196836383,0,,
955447,Right Winger,Algeria,FR3,France,,2025,233.06,,,,0,1,12.429220196836383,0,,
820760,Goalkeeper,Germany,L3,Germany,inactive,2025,238.68,,,,0,1,12.429220196836383,0,,
295766,Goalkeeper,Italy,IT3A,Italy,inactive,2025,341.35,,,,0,1,12.429220196836383,0,,
392586,Centre-Back,Italy,IT3A,Italy,,2025,326.32,,,,0,1,12.429220196836383,0,,
611070,Right Winger,Senegal,E4G3,Spain,,2025,309.45,,,,0,1,12.429220196836383,0,,
316590,Central Midfield,Germany,L3,Germany,inactive,2025,313.16,,,,0,1,12.429220196836383,0,,
737777,Defensive Midfield,France,FR3,France,,2025,310.03,,,,0,1,12.429220196836383,0,,
281588,Left-Back,Spain,ES2,Spain,active,2025,373.03,,-0.13,22.81,1,1,12.429220196836383,0,,
910615,Left-Back,Italy,IT3C,Italy,,2025,243.68,,,,0,1,12.429220196836383,0,,
917792,Centre-Back,Germany,RLW3,Germany,,2025,242.26,,,,0,1,12.429220196836383,0,,
562455,Attacking Midfield,France,L3,Germany,,2025,332.52,,,,0,1,12.429220196836383,0,,
981977,Right Winger,France,FR2,France,active,2025,243.26,,-0.13,0.0,1,1,12.429220196836383,0,,
405508,Centre-Back,Italy,IT3A,Italy,,2025,305.55,,,,0,1,12.429220196836383,0,,
314468,Defensive Midfield,Italy,IT3A,Italy,inactive,2025,335.65,,,,0,1,12.429220196836383,0,,
957629,Defensive Midfield,Germany,L3,Germany,,2025,233.23,,,,0,1,12.429220196836383,0,,
711974,Left-Back,France,FR3,France,,2025,278.19,,,,0,1,12.429220196836383,0,,
717345,Central Midfield,Germany,L2,Germany,active,2025,242.48,24.0,11.87,12.0,1,1,12.429220196836383,0,,
468246,Central Midfield,France,FR2,France,active,2025,396.16,36.0,23.87,-10.03,1,1,12.429220196836383,0,,
520983,Left-Back,Germany,L3,Germany,inactive,2025,297.74,,,,0,1,12.429220196836383,0,,
1094227,Centre-Back,Spain,E4G1,Spain,,2025,251.97,,,,0,1,12.429220196836383,0,,
818955,Central Midfield,Italy,IT3A,Italy,,2025,257.77,,,,0,1,12.429220196836383,0,,
726992,Attacking Midfield,England,GB4,England,active,2025,261.52,24.0,11.87,0.0,1,1,12.429220196836383,0,,
652979,Central Midfield,England,GB4,England,active,2025,272.71,36.0,23.87,-7.0,1,1,12.429220196836383,0,,
581677,Defensive Midfield,Liberia,GB4,England,active,2025,269.71,24.0,11.87,-0.03,1,1,12.429220196836383,0,,
646735,Central Midfield,Spain,E3G2,Spain,,2025,256.35,,,,0,1,12.206077645517674,0,,
804909,Central Midfield,France,FR3,France,,2025,321.71,,,,0,1,12.429220196836383,0,,
196427,Goalkeeper,Germany,L2,Germany,active,2025,347.81,36.0,23.87,-11.55,1,1,12.429220196836383,0,,
924308,Central Midfield,Italy,IT3A,Italy,,2025,251.9,,,,0,1,12.429220196836383,0,,
593433,Central Midfield,Morocco,FR3,France,,2025,299.68,,,,0,1,12.429220196836383,0,,
270027,Right Midfield,Germany,L3,Germany,inactive,2025,335.35,,,,0,1,12.429220196836383,0,,
394329,Central Midfield,Comoros,FR3,France,,2025,317.58,,,,0,1,12.429220196836383,0,,
351502,Left-Back,England,GB3,England,active,2025,325.58,24.0,11.87,0.0,1,1,12.429220196836383,0,,
1027557,Centre-Forward,DR Congo,FR3,France,,2025,294.48,,,,0,1,12.429220196836383,0,,
265577,Central Midfield,Northern Ireland,GB3,England,active,2025,355.06,24.0,11.87,1.26,1,1,12.429220196836383,0,,
785266,Left-Back,Spain,E3G1,Spain,,2025,317.45,,,,0,1,12.429220196836383,0,,
1045767,Left Winger,Spain,E3G1,Spain,,2025,261.9,,,,0,1,12.429220196836383,0,,
1055547,Left Winger,Spain,E3G1,Spain,,2025,280.52,,,,0,1,12.429220196836383,0,,
874017,Centre-Forward,England,GB3,England,loan,2025,264.45,,-1.13,-1.55,1,1,12.206077645517674,0,,
208244,Centre-Back,Zimbabwe,GB3,England,active,2025,351.48,,-0.13,13.03,1,1,12.429220196836383,0,,
1211929,Centre-Forward,Guinea-Bissau,19LA,Germany,,2025,218.84,,,,0,1,12.611541086966115,0,,
405982,Right Winger,Sierra Leone,GB4,England,active,2025,306.87,,-0.13,1.1,1,1,12.429220196836383,0,,
1168222,Centre-Forward,Germany,L1,Germany,active,2025,242.97,60.0,47.87,-0.58,1,1,12.429220196836383,0,,12.154784614286667
610665,Attacking Midfield,Australia,GB3,England,active,2025,281.52,36.0,23.87,0.0,1,1,12.429220196836383,0,,
1052290,Attacking Midfield,France,FR3,France,inactive,2025,252.0,,,,0,1,12.429220196836383,0,,
1110622,Centre-Back,Italy,IT3C,Italy,,2025,216.48,,,,0,1,12.429220196836383,0,,
1179130,Centre-Forward,France,FR2,France,loan,2025,230.19,,-0.13,-2.0,1,1,12.429220196836383,0,,
487428,Centre-Back,Croatia,GB4,England,active,2025,317.48,36.0,23.87,1.29,1,1,12.429220196836383,0,,
1009463,Defensive Midfield,Germany,L1,Germany,active,2025,221.87,36.0,23.87,-11.71,1,1,12.429220196836383,0,,12.847929163278053
624326,Centre-Forward,Spain,E3G1,Spain,inactive,2025,293.68,,,,0,1,12.429220196836383,0,,
719725,Centre-Forward,Spain,E3G1,Spain,,2025,283.81,,,,0,1,12.429220196836383,0,,
1052350,Central Midfield,Germany,L1,Germany,active,2025,228.52,24.0,11.87,0.0,1,1,12.429220196836383,0,,12.154784614286667
646996,Defensive Midfield,Trinidad and Tobago,GB3,England,active,2025,293.45,,-0.13,11.9,1,1,12.429220196836383,0,,
819207,Attacking Midfield,Venezuela,IT3C,Italy,,2025,236.32,,,,0,1,12.429220196836383,0,,
955993,Attacking Midfield,Spain,E4G1,Spain,,2025,262.0,,,,0,1,12.429220196836383,0,,
577895,Left Winger,DR Congo,GB3,England,active,2025,329.77,,-0.13,-0.32,1,1,12.429220196836383,0,,
959294,Defensive Midfield,Poland,L2,Germany,loan,2025,231.26,,-0.13,4.97,1,1,12.429220196836383,0,,
724067,Defensive Midfield,Italy,IT3B,Italy,,2025,237.65,,,,0,1,12.429220196836383,0,,
866241,Centre-Forward,Italy,IJ1,Italy,,2025,233.26,,,,0,1,12.429220196836383,0,,
711639,Centre-Back,Spain,E3G1,Spain,,2025,279.52,,,,0,1,12.429220196836383,0,,
747598,Centre-Back,England,GB3,England,loan,2025,250.97,,-0.13,-7.0,1,1,12.429220196836383,0,,
628882,Centre-Back,Spain,E3G1,Spain,,2025,291.42,,,,0,1,12.429220196836383,0,,
533321,Central Midfield,Italy,IT3C,Italy,inactive,2025,293.74,,,,0,1,12.429220196836383,0,,
474225,Left-Back,Guyana,GB3,England,active,2025,313.55,24.0,11.87,0.0,1,1,12.429220196836383,0,,
379530,Left Winger,Spain,E3G1,Spain,inactive,2025,342.9,,,,0,1,12.429220196836383,0,,
494208,Centre-Forward,France,FR3,France,,2025,361.23,,,,0,1,12.429220196836383,0,,
729187,Left Winger,Spain,E3G1,Spain,inactive,2025,332.81,,,,0,1,12.429220196836383,0,,
539631,Centre-Back,Italy,IT3C,Italy,inactive,2025,280.19,,,,0,1,12.429220196836383,0,,
523166,Left-Back,Spain,E3G1,Spain,,2025,337.77,,,,0,1,12.429220196836383,0,,
1205846,Right-Back,England,GB4,England,active,2025,231.26,24.0,11.87,1.39,1,1,12.429220196836383,0,,
424903,Defensive Midfield,England,GB4,England,active,2025,305.13,,-0.13,29.42,1,1,12.429220196836383,0,,
710009,Centre-Back,Spain,E3G1,Spain,,2025,278.77,,,,0,1,12.429220196836383,0,,
1106911,Attacking Midfield,Spain,E4G1,Spain,,2025,241.03,,,,0,1,12.429220196836383,0,,
866669,Left-Back,England,GB4,England,active,2025,242.87,,-0.13,-7.03,1,1,12.429220196836383,0,,
307519,Central Midfield,Spain,E3G1,Spain,inactive,2025,339.52,,,,0,1,12.429220196836383,0,,
573054,Centre-Forward,England,GB4,England,active,2025,284.52,,-0.13,17.0,1,1,12.429220196836383,0,,
855258,Centre-Forward,England,GB4,England,active,2025,253.65,,-0.13,0.0,1,1,12.429220196836383,0,,
362709,Central Midfield,Italy,IT3A,Italy,,2025,340.87,,,,0,1,12.323860125621126,0,,
161062,Centre-Back,Germany,L3,Germany,,2025,366.13,,,,0,1,12.323860125621126,0,,
96331,Left-Back,Denmark,L2,Germany,active,2025,405.87,,-0.13,12.0,1,1,12.323860125621126,0,,
93979,Centre-Back,Germany,L2,Germany,active,2025,386.97,,-0.13,15.65,1,1,12.323860125621126,0,,
408311,Central Midfield,Italy,IT3A,Italy,,2025,387.23,,,,0,1,12.323860125621126,0,,
567456,Central Midfield,Italy,IT3A,Italy,,2025,262.77,,,,0,1,12.323860125621126,0,,
595096,Left Winger,Germany,L3,Germany,,2025,313.03,,,,0,1,12.323860125621126,0,,
521174,Central Midfield,Germany,L3,Germany,inactive,2025,291.77,,,,0,1,12.323860125621126,0,,
530258,Central Midfield,Netherlands,IT3A,Italy,inactive,2025,301.52,,,,0,1,12.323860125621126,0,,
215624,Centre-Back,Italy,IT3A,Italy,,2025,364.74,,,,0,1,12.323860125621126,0,,
692046,Central Midfield,Germany,IT3A,Italy,,2025,254.84,,,,0,1,12.323860125621126,0,,
802727,Left Midfield,Italy,IT3A,Italy,,2025,262.0,,,,0,1,12.323860125621126,0,,
1048875,Second Striker,Italy,IT3A,Italy,,2025,252.52,,,,0,1,12.323860125621126,0,,
459310,Goalkeeper,The Gambia,IT3A,Italy,,2025,328.35,,,,0,1,12.323860125621126,0,,
709551,Centre-Back,Italy,IT3A,Italy,,2025,266.87,,,,0,1,12.323860125621126,0,,
426186,Central Midfield,Italy,IT3A,Italy,,2025,313.32,,,,0,1,12.323860125621126,0,,
128895,Goalkeeper,England,GB3,England,active,2025,384.48,24.0,11.87,-6.23,1,1,12.323860125621126,0,,
209291,Goalkeeper,Ireland,GB3,England,active,2025,381.58,24.0,11.87,-6.42,1,1,12.323860125621126,0,,
837205,Goalkeeper,Argentina,GB3,England,active,2025,335.74,24.0,11.87,0.0,1,1,12.323860125621126,0,,
951312,Central Midfield,England,GB3,England,active,2025,236.26,36.0,23.87,2.45,1,1,12.323860125621126,0,,
929574,Left Winger,Wales,GB3,England,active,2025,227.13,36.0,23.87,11.9,1,1,12.429220196836383,0,,
670989,Left-Back,England,GB3,England,active,2025,272.68,,-0.13,0.0,1,1,12.323860125621126,0,,
504507,Right-Back,England,GB3,England,active,2025,292.61,24.0,11.87,0.81,1,1,12.323860125621126,0,,
123258,Central Midfield,Italy,IT3B,Italy,inactive,2025,392.68,,,,0,1,12.323860125621126,0,,
808454,Left-Back,England,GB4,England,active,2025,268.71,24.0,11.87,0.0,1,1,12.323860125621126,0,,
929746,Central Midfield,Italy,IT3C,Italy,,2025,244.61,,,,0,1,12.323860125621126,0,,
346332,Attacking Midfield,Morocco,L3,Germany,inactive,2025,312.39,,,,0,1,12.323860125621126,0,,
158805,Right-Back,Germany,L3,Germany,,2025,370.61,,,,0,1,12.323860125621126,0,,
380078,Defensive Midfield,Germany,L3,Germany,inactive,2025,299.0,,,,0,1,12.323860125621126,0,,
415235,Left-Back,Germany,L3,Germany,,2025,309.48,,,,0,1,12.323860125621126,0,,
704832,Defensive Midfield,Italy,IT3C,Italy,,2025,268.81,,,,0,1,12.323860125621126,0,,
730408,Centre-Back,Germany,L3,Germany,,2025,252.13,,,,0,1,12.323860125621126,0,,
239987,Defensive Midfield,Denmark,L3,Germany,inactive,2025,382.35,,,,0,1,12.323860125621126,0,,
447883,Right-Back,Germany,L3,Germany,,2025,299.29,,,,0,1,12.323860125621126,0,,
435798,Left-Back,Germany,L3,Germany,,2025,297.61,,,,0,1,12.323860125621126,0,,
707100,Left Winger,Italy,IT3C,Italy,,2025,275.61,,,,0,1,12.323860125621126,0,,
482801,Centre-Forward,Ireland,GB3,England,inactive,2025,298.74,,,,0,1,12.323860125621126,0,,
252743,Central Midfield,Italy,IT3B,Italy,,2025,391.77,,,,0,1,12.323860125621126,0,,
929742,Defensive Midfield,Italy,IT3C,Italy,,2025,240.68,,,,0,1,12.323860125621126,0,,
1050787,Centre-Forward,Italy,IT3A,Italy,,2025,224.65,,,,0,1,12.323860125621126,0,,
798091,Centre-Back,Germany,L3,Germany,,2025,260.9,,,,0,1,12.323860125621126,0,,
1105999,Goalkeeper,Germany,L3,Germany,inactive,2025,243.74,,,,0,1,12.323860125621126,0,,
707397,Goalkeeper,Italy,IT3A,Italy,inactive,2025,254.61,,,,0,1,12.323860125621126,0,,
291520,Attacking Midfield,Italy,IT3A,Italy,inactive,2025,335.74,,,,0,1,12.323860125621126,0,,
922572,Left Winger,England,GB3,England,active,2025,259.0,60.0,47.87,-9.03,1,1,12.323860125621126,0,,
371101,Centre-Back,England,GB4,England,active,2025,355.9,24.0,11.87,0.0,1,1,12.323860125621126,0,,
641553,Left-Back,Italy,IT3A,Italy,inactive,2025,267.81,,,,0,1,12.323860125621126,0,,
199735,Central Midfield,Italy,IT3A,Italy,,2025,368.65,,,,0,1,12.323860125621126,0,,
648041,Attacking Midfield,Ireland,GB3,England,active,2025,249.1,,-0.13,-0.45,1,1,12.323860125621126,0,,
204960,Left-Back,The Gambia,GB3,England,active,2025,366.26,,-0.13,0.0,1,1,12.323860125621126,0,,
459535,Centre-Back,Italy,IT3A,Italy,inactive,2025,303.48,,,,0,1,12.323860125621126,0,,
319177,Goalkeeper,Italy,IT3C,Italy,inactive,2025,316.35,,,,0,1,12.323860125621126,0,,
704337,Goalkeeper,Italy,IT3A,Italy,,2025,267.58,,,,0,1,12.323860125621126,0,,
818882,Centre-Back,Italy,IT3A,Italy,,2025,254.26,,,,0,1,12.323860125621126,0,,
814948,Left Winger,Germany,IT3C,Italy,,2025,240.55,,,,0,1,12.323860125621126,0,,
199635,Centre-Forward,Italy,IT3A,Italy,inactive,2025,376.23,,,,0,1,12.323860125621126,0,,
704129,Centre-Back,Italy,IT3C,Italy,,2025,266.74,,,,0,1,12.323860125621126,0,,
293941,Left Winger,Brazil,IT3C,Italy,inactive,2025,363.77,,,,0,1,12.323860125621126,0,,
914720,Centre-Back,Germany,L2,Germany,active,2025,244.19,,-0.13,12.0,1,1,12.323860125621126,0,,
692128,Central Midfield,Italy,IT3A,Italy,,2025,273.42,,,,0,1,12.323860125621126,0,,
334341,Right Winger,Italy,IT3C,Italy,inactive,2025,345.0,,,,0,1,12.323860125621126,0,,
336928,Centre-Back,Italy,IT3A,Italy,,2025,339.03,,,,0,1,12.323860125621126,0,,
1049726,Centre-Back,Italy,IT3A,Italy,,2025,255.29,,,,0,1,12.323860125621126,0,,
392563,Defensive Midfield,Italy,IT3A,Italy,,2025,297.94,,,,0,1,12.323860125621126,0,,
